T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
7.2985479835e+00, -9.0160883859e-01, -8.2125397475e-01, -3.4762329918e+00, 1.1938598474e+00, 
7.2995305346e+00, -9.0500686581e-01, -8.2009058560e-01, -3.4404733841e+00, 1.1741716367e+00, 
7.3005348444e+00, -9.0844371676e-01, -8.1892163053e-01, -3.4036932323e+00, 1.1536383963e+00, 
7.3015641842e+00, -9.1192777305e-01, -8.1774515168e-01, -3.3657658210e+00, 1.1321845608e+00, 
7.3026227953e+00, -9.1547006092e-01, -8.1655846844e-01, -3.3265262121e+00, 1.1097104393e+00, 
7.3037163899e+00, -9.1908565814e-01, -8.1535777897e-01, -3.2857516410e+00, 1.0860799079e+00, 
7.3048530747e+00, -9.2279631888e-01, -8.1413740746e-01, -3.2431253846e+00, 1.0610977806e+00, 
7.3060452085e+00, -9.2663578381e-01, -8.1288826959e-01, -3.1981642054e+00, 1.0344644106e+00, 
7.3073137539e+00, -9.3066231070e-01, -8.1159422052e-01, -3.1500486010e+00, 1.0056696394e+00, 
7.3087014142e+00, -9.3499681421e-01, -8.1022083458e-01, -3.0971112312e+00, 9.7367387771e-01, 
7.3103399547e+00, -9.4002008658e-01, -8.0865679804e-01, -3.0342207031e+00, 9.3528139634e-01, 
7.3117391051e+00, -9.4422766694e-01, -8.0737141791e-01, -2.9802129518e+00, 9.0202151757e-01, 
7.3131382556e+00, -9.4835949714e-01, -8.0613285529e-01, -2.9259435151e+00, 8.6836518528e-01, 
7.3144836375e+00, -9.5226077467e-01, -8.0498653491e-01, -2.8735294671e+00, 8.3566409077e-01, 
7.3157131847e+00, -9.5576437032e-01, -8.0397755607e-01, -2.8254439418e+00, 8.0551663289e-01, 
7.3168682340e+00, -9.5900173641e-01, -8.0306360127e-01, -2.7801218899e+00, 7.7698988745e-01, 
7.3180024882e+00, -9.6212979736e-01, -8.0219826822e-01, -2.7354831324e+00, 7.4880122891e-01, 
7.3191294354e+00, -9.6518749402e-01, -8.0137026371e-01, -2.6910097400e+00, 7.2063889808e-01, 
7.3202394037e+00, -9.6815006737e-01, -8.0058583507e-01, -2.6470947087e+00, 6.9276517674e-01, 
7.3213287211e+00, -9.7101007376e-01, -7.9984614682e-01, -2.6038956814e+00, 6.6529329023e-01, 
7.3224034791e+00, -9.7378568606e-01, -7.9914572861e-01, -2.5611821103e+00, 6.3808815175e-01, 
7.3234696453e+00, -9.7649370613e-01, -7.9847984630e-01, -2.5187254982e+00, 6.1101385778e-01, 
7.3245287952e+00, -9.7913904328e-01, -7.9784696786e-01, -2.4764702922e+00, 5.8404338466e-01, 
7.3255807828e+00, -9.8172215189e-01, -7.9724667991e-01, -2.4344288763e+00, 5.5719226839e-01, 
7.3266263759e+00, -9.8424569924e-01, -7.9667805921e-01, -2.3925766404e+00, 5.3045175435e-01, 
7.3276670807e+00, -9.8671396239e-01, -7.9613988403e-01, -2.3508587643e+00, 5.0379315586e-01, 
7.3287040911e+00, -9.8913024846e-01, -7.9563123406e-01, -2.3092322930e+00, 4.7719482941e-01, 
7.3297380771e+00, -9.9149648187e-01, -7.9515154396e-01, -2.2676747838e+00, 4.5064778882e-01, 
7.3307695614e+00, -9.9381415073e-01, -7.9470037451e-01, -2.2261693430e+00, 4.2414619697e-01, 
7.3317991409e+00, -9.9608482242e-01, -7.9427730522e-01, -2.1846957472e+00, 3.9768173750e-01, 
7.3328274172e+00, -9.9830997933e-01, -7.9388197021e-01, -2.1432332576e+00, 3.7124545485e-01, 
7.3338548998e+00, -1.0004908132e+00, -7.9351409283e-01, -2.1017645753e+00, 3.4483031092e-01, 
7.3348820135e+00, -1.0026282603e+00, -7.9317347119e-01, -2.0602755608e+00, 3.1843102691e-01, 
7.3359091517e+00, -1.0047231260e+00, -7.9285995194e-01, -2.0187531285e+00, 2.9204276042e-01, 
7.3369366877e+00, -1.0067761136e+00, -7.9257342329e-01, -1.9771847913e+00, 2.6566083346e-01, 
7.3379649696e+00, -1.0087878175e+00, -7.9231381406e-01, -1.9355589108e+00, 2.3928090678e-01, 
7.3389943140e+00, -1.0107587176e+00, -7.9208109192e-01, -1.8938649435e+00, 2.1289914795e-01, 
7.3400250095e+00, -1.0126891907e+00, -7.9187525888e-01, -1.8520933268e+00, 1.8651216744e-01, 
7.3410573242e+00, -1.0145795301e+00, -7.9169634677e-01, -1.8102351889e+00, 1.6011684267e-01, 
7.3420915104e+00, -1.0164299583e+00, -7.9154441411e-01, -1.7682821574e+00, 1.3371020396e-01, 
7.3431278004e+00, -1.0182406219e+00, -7.9141954485e-01, -1.7262265573e+00, 1.0728956482e-01, 
7.3441664099e+00, -1.0200116019e+00, -7.9132184562e-01, -1.6840612569e+00, 8.0852428743e-02, 
7.3452075408e+00, -1.0217429208e+00, -7.9125144377e-01, -1.6417795929e+00, 5.4396445799e-02, 
7.3462513752e+00, -1.0234345364e+00, -7.9120848589e-01, -1.5993755837e+00, 2.7919548527e-02, 
7.3472980810e+00, -1.0250863540e+00, -7.9119313549e-01, -1.5568437368e+00, 1.4198323267e-03, 
7.3483478155e+00, -1.0266982340e+00, -7.9120557144e-01, -1.5141789057e+00, -2.5104532166e-02, 
7.3494007225e+00, -1.0282699907e+00, -7.9124598667e-01, -1.4713763917e+00, -5.1655234461e-02, 
7.3504569301e+00, -1.0298013912e+00, -7.9131458648e-01, -1.4284320522e+00, -7.8233757109e-02, 
7.3515165519e+00, -1.0312921600e+00, -7.9141158675e-01, -1.3853422653e+00, -1.0484139825e-01, 
7.3525796863e+00, -1.0327419815e+00, -7.9153721224e-01, -1.3421039349e+00, -1.3147926946e-01, 
7.3536464215e+00, -1.0341505088e+00, -7.9169169553e-01, -1.2987143200e+00, -1.5814840154e-01, 
7.3547168330e+00, -1.0355173632e+00, -7.9187527542e-01, -1.2551711235e+00, -1.8484969021e-01, 
7.3557909785e+00, -1.0368421307e+00, -7.9208819446e-01, -1.2114726949e+00, -2.1158377291e-01, 
7.3568689000e+00, -1.0381243674e+00, -7.9233069714e-01, -1.1676179720e+00, -2.3835106664e-01, 
7.3579506254e+00, -1.0393636054e+00, -7.9260302857e-01, -1.1236063971e+00, -2.6515182009e-01, 
7.3590361689e+00, -1.0405593557e+00, -7.9290543281e-01, -1.0794379138e+00, -2.9198611644e-01, 
7.3601255282e+00, -1.0417111087e+00, -7.9323815039e-01, -1.0351130790e+00, -3.1885380618e-01, 
7.3612186836e+00, -1.0428183364e+00, -7.9360141595e-01, -9.9063310318e-01, -3.4575448327e-01, 
7.3623155990e+00, -1.0438804976e+00, -7.9399545646e-01, -9.4599981258e-01, -3.7268750878e-01, 
7.3634162206e+00, -1.0448970403e+00, -7.9442048863e-01, -9.0121570916e-01, -3.9965197453e-01, 
7.3645204787e+00, -1.0458674069e+00, -7.9487671756e-01, -8.5628388982e-01, -4.2664675132e-01, 
7.3656282871e+00, -1.0467910376e+00, -7.9536433423e-01, -8.1120809386e-01, -4.5367045889e-01, 
7.3667395413e+00, -1.0476673731e+00, -7.9588351288e-01, -7.6599275082e-01, -4.8072143535e-01, 
7.3678541168e+00, -1.0484958569e+00, -7.9643440758e-01, -7.2064307500e-01, -5.0779767838e-01, 
7.3689718749e+00, -1.0492759446e+00, -7.9701715275e-01, -6.7516482810e-01, -5.3489698378e-01, 
7.3700926613e+00, -1.0500071059e+00, -7.9763186071e-01, -6.2956437180e-01, -5.6201690926e-01, 
7.3712163033e+00, -1.0506888268e+00, -7.9827861777e-01, -5.8384880232e-01, -5.8915468902e-01, 
7.3723426140e+00, -1.0513206164e+00, -7.9895748476e-01, -5.3802575673e-01, -6.1630734285e-01, 
7.3734713944e+00, -1.0519020110e+00, -7.9966849608e-01, -4.9210336776e-01, -6.4347169514e-01, 
7.3746024287e+00, -1.0524325756e+00, -8.0041165543e-01, -4.4609042333e-01, -6.7064427217e-01, 
7.3757354915e+00, -1.0529119101e+00, -8.0118693834e-01, -3.9999610112e-01, -6.9782144978e-01, 
7.3768703488e+00, -1.0533396525e+00, -8.0199429160e-01, -3.5382993080e-01, -7.2499946497e-01, 
7.3780067592e+00, -1.0537154813e+00, -8.0283363320e-01, -3.0760174209e-01, -7.5217443490e-01, 
7.3791444750e+00, -1.0540391177e+00, -8.0370485213e-01, -2.6132162895e-01, -7.7934236576e-01, 
7.3802832439e+00, -1.0543103277e+00, -8.0460780905e-01, -2.1499988082e-01, -8.0649918024e-01, 
7.3814228124e+00, -1.0545289234e+00, -8.0554233811e-01, -1.6864686746e-01, -8.3364077159e-01, 
7.3825629330e+00, -1.0546947650e+00, -8.0650825346e-01, -1.2227272869e-01, -8.6076317095e-01, 
7.3837033594e+00, -1.0548077585e+00, -8.0750534570e-01, -7.5887579929e-02, -8.8786241235e-01, 
7.3848438488e+00, -1.0548678558e+00, -8.0853338377e-01, -2.9501441086e-02, -9.1493455989e-01, 
7.3859841687e+00, -1.0548750542e+00, -8.0959212217e-01, 1.6876052813e-02, -9.4197586210e-01, 
7.3871241015e+00, -1.0548293929e+00, -8.1068130670e-01, 6.3235829810e-02, -9.6898284090e-01, 
7.3882634407e+00, -1.0547309509e+00, -8.1180067260e-01, 1.0956922004e-01, -9.9595218314e-01, 
7.3894019926e+00, -1.0545798436e+00, -8.1294994768e-01, 1.5586801798e-01, -1.0228807630e+00, 
7.3905395819e+00, -1.0543762189e+00, -8.1412885986e-01, 2.0212470679e-01, -1.0497657589e+00, 
7.3916760533e+00, -1.0541202527e+00, -8.1533714131e-01, 2.4833251936e-01, -1.0766046759e+00, 
7.3928112708e+00, -1.0538121441e+00, -8.1657453003e-01, 2.9448539798e-01, -1.1033953091e+00, 
7.3939451219e+00, -1.0534521098e+00, -8.1784077765e-01, 3.4057818338e-01, -1.1301358422e+00, 
7.3950775166e+00, -1.0530403793e+00, -8.1913565026e-01, 3.8660653101e-01, -1.1568247866e+00, 
7.3962083886e+00, -1.0525771885e+00, -8.2045893368e-01, 4.3256699373e-01, -1.1834610192e+00, 
7.3973376989e+00, -1.0520627733e+00, -8.2181044013e-01, 4.7845713969e-01, -1.2100438397e+00, 
7.3984654326e+00, -1.0514973649e+00, -8.2319000779e-01, 5.2427542154e-01, -1.2365728854e+00, 
7.3995916001e+00, -1.0508811833e+00, -8.2459750531e-01, 5.7002122124e-01, -1.2630481468e+00, 
7.4007162446e+00, -1.0502144277e+00, -8.2603284477e-01, 6.1569515654e-01, -1.2894701363e+00, 
7.4018394355e+00, -1.0494972726e+00, -8.2749597668e-01, 6.6129879423e-01, -1.3158397120e+00, 
7.4029612699e+00, -1.0487298617e+00, -8.2898689527e-01, 7.0683471016e-01, -1.3421581032e+00, 
7.4040818755e+00, -1.0479122993e+00, -8.3050564570e-01, 7.5230659687e-01, -1.3684269626e+00, 
7.4052014141e+00, -1.0470446408e+00, -8.3205233260e-01, 7.9771939854e-01, -1.3946484336e+00, 
7.4063200804e+00, -1.0461268860e+00, -8.3362712274e-01, 8.4307926091e-01, -1.4208251096e+00, 
7.4074381031e+00, -1.0451589711e+00, -8.3523024981e-01, 8.8839354604e-01, -1.4469600303e+00, 
7.4085557472e+00, -1.0441407592e+00, -8.3686202239e-01, 9.3367092894e-01, -1.4730567230e+00, 
7.4096733189e+00, -1.0430720273e+00, -8.3852283542e-01, 9.7892157900e-01, -1.4991192909e+00, 
7.4107911706e+00, -1.0419524521e+00, -8.4021318273e-01, 1.0241573472e+00, -1.5251525025e+00, 
7.4119097025e+00, -1.0407815985e+00, -8.4193366438e-01, 1.0693917940e+00, -1.5511617851e+00, 
7.4130293679e+00, -1.0395589028e+00, -8.4368500182e-01, 1.1146404110e+00, -1.5771533272e+00, 
7.4141506835e+00, -1.0382836488e+00, -8.4546805975e-01, 1.1599209867e+00, -1.6031342569e+00, 
7.4152742328e+00, -1.0369549499e+00, -8.4728385946e-01, 1.2052537143e+00, -1.6291126671e+00, 
7.4164006832e+00, -1.0355717123e+00, -8.4913361556e-01, 1.2506618533e+00, -1.6550979498e+00, 
7.4175307981e+00, -1.0341326003e+00, -8.5101876618e-01, 1.2961721605e+00, -1.6811009872e+00, 
7.4186654577e+00, -1.0326359862e+00, -8.5294102058e-01, 1.3418156749e+00, -1.7071345313e+00, 
7.4198056851e+00, -1.0310798873e+00, -8.5490241830e-01, 1.3876286802e+00, -1.7332136663e+00, 
7.4209526755e+00, -1.0294618893e+00, -8.5690539962e-01, 1.4336538095e+00, -1.7593563279e+00, 
7.4221078468e+00, -1.0277790317e+00, -8.5895291665e-01, 1.4799419290e+00, -1.7855842310e+00, 
7.4232729060e+00, -1.0260276511e+00, -8.6104858327e-01, 1.5265546613e+00, -1.8119241111e+00, 
7.4244499406e+00, -1.0242031675e+00, -8.6319688046e-01, 1.5735678147e+00, -1.8384094088e+00, 
7.4256415520e+00, -1.0222997712e+00, -8.6540345682e-01, 1.6210764418e+00, -1.8650827681e+00, 
7.4268510720e+00, -1.0203099317e+00, -8.6767560691e-01, 1.6692030329e+00, -1.8920001357e+00, 
7.4280829133e+00, -1.0182236037e+00, -8.7002304587e-01, 1.7181108582e+00, -1.9192374758e+00, 
7.4293431570e+00, -1.0160268992e+00, -8.7245920719e-01, 1.7680263399e+00, -1.9469020575e+00, 
7.4306406595e+00, -1.0136996134e+00, -8.7500367223e-01, 1.8192812781e+00, -1.9751539022e+00, 
7.4319893907e+00, -1.0112100502e+00, -8.7768727862e-01, 1.8724023289e+00, -2.0042515246e+00, 
7.4334142235e+00, -1.0085023203e+00, -8.8056471101e-01, 1.9283329409e+00, -2.0346659908e+00, 
7.4349701064e+00, -1.0054546989e+00, -8.8375598503e-01, 1.9891700478e+00, -2.0674617171e+00, 
7.4366368849e+00, -1.0020850822e+00, -8.8723090499e-01, 2.0540452127e+00, -2.1020673027e+00, 
7.4383207783e+00, -9.9857134279e-01, -8.9079957549e-01, 2.1192469666e+00, -2.1364204634e+00, 
7.4398379914e+00, -9.9531162756e-01, -8.9406409948e-01, 2.1776787856e+00, -2.1668018555e+00, 
7.4411327174e+00, -9.9245998887e-01, -8.9688604573e-01, 2.2272881687e+00, -2.1922648509e+00, 
7.4423096037e+00, -9.8981229468e-01, -8.9947951713e-01, 2.2721669740e+00, -2.2150144415e+00, 
7.4434582544e+00, -9.8717731140e-01, -9.0203636316e-01, 2.3157605173e+00, -2.2368324286e+00, 
7.4445922621e+00, -9.8452691838e-01, -9.0458497574e-01, 2.3585860187e+00, -2.2579771952e+00, 
7.4456924987e+00, -9.8190915496e-01, -9.0708038970e-01, 2.3999248182e+00, -2.2780968277e+00, 
7.4467544751e+00, -9.7933939576e-01, -9.0950981483e-01, 2.4396196243e+00, -2.2971285483e+00, 
7.4477890208e+00, -9.7679558253e-01, -9.1189572434e-01, 2.4780856736e+00, -2.3152842600e+00, 
7.4488050649e+00, -9.7425863209e-01, -9.1425705069e-01, 2.5156603400e+00, -2.3327291275e+00, 
7.4498043114e+00, -9.7172648946e-01, -9.1659643205e-01, 2.5524094370e+00, -2.3494960935e+00, 
7.4507862755e+00, -9.6920246744e-01, -9.1891148290e-01, 2.5883180781e+00, -2.3655810854e+00, 
7.4517521601e+00, -9.6668547553e-01, -9.2120384381e-01, 2.6234334527e+00, -2.3810084734e+00, 
7.4527042302e+00, -9.6417138758e-01, -9.2347781245e-01, 2.6578404740e+00, -2.3958179556e+00, 
7.4536441881e+00, -9.6165724555e-01, -9.2573649541e-01, 2.6916023541e+00, -2.4100379188e+00, 
7.4545729587e+00, -9.5914195341e-01, -9.2798123603e-01, 2.7247534996e+00, -2.4236833541e+00, 
7.4554912885e+00, -9.5662476068e-01, -9.3021301542e-01, 2.7573215330e+00, -2.4367658535e+00, 
7.4564000479e+00, -9.5410445475e-01, -9.3243317552e-01, 2.7893380551e+00, -2.4492980239e+00, 
7.4573001159e+00, -9.5157967042e-01, -9.3464313934e-01, 2.8208344464e+00, -2.4612916187e+00, 
7.4581922393e+00, -9.4904929265e-01, -9.3684406080e-01, 2.8518369683e+00, -2.4727556715e+00, 
7.4590770520e+00, -9.4651242811e-01, -9.3903685872e-01, 2.8823675190e+00, -2.4836969596e+00, 
7.4599551436e+00, -9.4396822318e-01, -9.4122238097e-01, 2.9124461189e+00, -2.4941210274e+00, 
7.4608270854e+00, -9.4141579861e-01, -9.4340146282e-01, 2.9420917991e+00, -2.5040325239e+00, 
7.4616934170e+00, -9.3885429377e-01, -9.4557489046e-01, 2.9713221605e+00, -2.5134350609e+00, 
7.4625546378e+00, -9.3628289779e-01, -9.4774337660e-01, 3.0001531224e+00, -2.5223311651e+00, 
7.4634112166e+00, -9.3370083059e-01, -9.4990757876e-01, 3.0285992476e+00, -2.5307224244e+00, 
7.4642636033e+00, -9.3110731092e-01, -9.5206812756e-01, 3.0566741740e+00, -2.5386096436e+00, 
7.4651122281e+00, -9.2850156427e-01, -9.5422562092e-01, 3.0843905850e+00, -2.5459928477e+00, 
7.4659575044e+00, -9.2588281784e-01, -9.5638062909e-01, 3.1117603161e+00, -2.5528713255e+00, 
7.4667998337e+00, -9.2325028786e-01, -9.5853370556e-01, 3.1387945308e+00, -2.5592436831e+00, 
7.4676396051e+00, -9.2060318633e-01, -9.6068538176e-01, 3.1655036837e+00, -2.5651078378e+00, 
7.4684771966e+00, -9.1794071636e-01, -9.6283617110e-01, 3.1918976008e+00, -2.5704610411e+00, 
7.4693129805e+00, -9.1526206025e-01, -9.6498657852e-01, 3.2179856214e+00, -2.5752999069e+00, 
7.4701473234e+00, -9.1256637977e-01, -9.6713709993e-01, 3.2437766105e+00, -2.5796204053e+00, 
7.4709805886e+00, -9.0985281084e-01, -9.6928822603e-01, 3.2692790214e+00, -2.5834178637e+00, 
7.4718131378e+00, -9.0712045771e-01, -9.7144044620e-01, 3.2945009562e+00, -2.5866869607e+00, 
7.4726453324e+00, -9.0436839243e-01, -9.7359424812e-01, 3.3194501719e+00, -2.5894217073e+00, 
7.4734775341e+00, -9.0159565068e-01, -9.7575011997e-01, 3.3441341175e+00, -2.5916154297e+00, 
7.4743101101e+00, -8.9880121794e-01, -9.7790856004e-01, 3.3685600490e+00, -2.5932607512e+00, 
7.4751434322e+00, -8.9598403039e-01, -9.8007007437e-01, 3.3927350067e+00, -2.5943495524e+00, 
7.4759778786e+00, -8.9314297101e-01, -9.8223517809e-01, 3.4166658323e+00, -2.5948729331e+00, 
7.4768138382e+00, -8.9027685334e-01, -9.8440440581e-01, 3.4403592834e+00, -2.5948211664e+00, 
7.4776517108e+00, -8.8738442115e-01, -9.8657830947e-01, 3.4638220058e+00, -2.5941836397e+00, 
7.4784919093e+00, -8.8446434017e-01, -9.8875746193e-01, 3.4870605671e+00, -2.5929487889e+00, 
7.4793348640e+00, -8.8151518270e-01, -9.9094246547e-01, 3.5100815395e+00, -2.5911040188e+00, 
7.4801810236e+00, -8.7853542171e-01, -9.9313395259e-01, 3.5328914966e+00, -2.5886356119e+00, 
7.4810308611e+00, -8.7552341108e-01, -9.9533259659e-01, 3.5554971083e+00, -2.5855286150e+00, 
7.4818848766e+00, -8.7247737079e-01, -9.9753911767e-01, 3.5779051837e+00, -2.5817667073e+00, 
7.4827436022e+00, -8.6939536987e-01, -9.9975428984e-01, 3.6001227174e+00, -2.5773320464e+00, 
7.4836076070e+00, -8.6627530475e-01, -1.0019789503e+00, 3.6221569543e+00, -2.5722050856e+00, 
7.4844775041e+00, -8.6311486963e-01, -1.0042140133e+00, 3.6440154913e+00, -2.5663643467e+00, 
7.4853539575e+00, -8.5991153021e-01, -1.0064604801e+00, 3.6657063326e+00, -2.5597861636e+00, 
7.4862376942e+00, -8.5666247151e-01, -1.0087194656e+00, 3.6872380935e+00, -2.5524443304e+00, 
7.4871295168e+00, -8.5336454888e-01, -1.0109922201e+00, 3.7086201410e+00, -2.5443096905e+00, 
7.4880303133e+00, -8.5001424225e-01, -1.0132801462e+00, 3.7298626730e+00, -2.5353496708e+00, 
7.4889410777e+00, -8.4660757348e-01, -1.0155848378e+00, 3.7509769883e+00, -2.5255276448e+00, 
7.4898629402e+00, -8.4313998060e-01, -1.0179081439e+00, 3.7719759443e+00, -2.5148020469e+00, 
7.4907971970e+00, -8.3960619415e-01, -1.0202522236e+00, 3.7928742978e+00, -2.5031253281e+00, 
7.4917453515e+00, -8.3600006416e-01, -1.0226196268e+00, 3.8136892229e+00, -2.4904425611e+00, 
7.4927091765e+00, -8.3231430134e-01, -1.0250134197e+00, 3.8344411589e+00, -2.4766894780e+00, 
7.4936908013e+00, -8.2854011748e-01, -1.0274373602e+00, 3.8551549803e+00, -2.4617897356e+00, 
7.4946928354e+00, -8.2466670947e-01, -1.0298961501e+00, 3.8758616784e+00, -2.4456510002e+00, 
7.4957185639e+00, -8.2068045181e-01, -1.0323958369e+00, 3.8966010787e+00, -2.4281589701e+00, 
7.4967722508e+00, -8.1656363993e-01, -1.0349444420e+00, 3.9174260694e+00, -2.4091680793e+00, 
7.4978596689e+00, -8.1229230442e-01, -1.0375530691e+00, 3.9384101606e+00, -2.3884856795e+00, 
7.4989890696e+00, -8.0783220836e-01, -1.0402379518e+00, 3.9596614896e+00, -2.3658433630e+00, 
7.5001513421e+00, -8.0321757074e-01, -1.0429735707e+00, 3.9809574257e+00, -2.3413116819e+00, 
7.5013201590e+00, -7.9855232867e-01, -1.0456951084e+00, 4.0017905214e+00, -2.3153899000e+00, 
7.5024849419e+00, -7.9387930078e-01, -1.0483763873e+00, 4.0219751948e+00, -2.2883163248e+00, 
7.5036481987e+00, -7.8918926210e-01, -1.0510219651e+00, 4.0415643211e+00, -2.2600502908e+00, 
7.5047961810e+00, -7.8453878597e-01, -1.0535998794e+00, 4.0603442138e+00, -2.2309618427e+00, 
7.5059181924e+00, -7.7997298224e-01, -1.0560865616e+00, 4.0781749887e+00, -2.2013955677e+00, 
7.5070207401e+00, -7.7546717085e-01, -1.0584971895e+00, 4.0951972422e+00, -2.1712583994e+00, 
7.5081131419e+00, -7.7098457787e-01, -1.0608522882e+00, 4.1115805197e+00, -2.1403493852e+00, 
7.5091981813e+00, -7.6651473554e-01, -1.0631575324e+00, 4.1273839004e+00, -2.1086255746e+00, 
7.5102751148e+00, -7.6206157676e-01, -1.0654109791e+00, 4.1426124205e+00, -2.0761414707e+00, 
7.5113444394e+00, -7.5762389329e-01, -1.0676133691e+00, 4.1572889784e+00, -2.0429150520e+00, 
7.5124081816e+00, -7.5319403657e-01, -1.0697685026e+00, 4.1714555429e+00, -2.0089127180e+00, 
7.5134681328e+00, -7.4876520365e-01, -1.0718794844e+00, 4.1851476887e+00, -1.9741014030e+00, 
7.5145252549e+00, -7.4433395689e-01, -1.0739475972e+00, 4.1983878570e+00, -1.9384701116e+00, 
7.5155802419e+00, -7.3989792190e-01, -1.0759735057e+00, 4.2111937520e+00, -1.9020139895e+00, 
7.5166339479e+00, -7.3545399923e-01, -1.0779580977e+00, 4.2235838459e+00, -1.8647201871e+00, 
7.5176873073e+00, -7.3099869709e-01, -1.0799023011e+00, 4.2355762108e+00, -1.8265701906e+00, 
7.5187411558e+00, -7.2652889002e-01, -1.0818067413e+00, 4.2471864681e+00, -1.7875462696e+00, 
7.5197962212e+00, -7.2204186688e-01, -1.0836717374e+00, 4.2584279088e+00, -1.7476322973e+00, 
7.5208532059e+00, -7.1753498831e-01, -1.0854974573e+00, 4.2693125472e+00, -1.7068110296e+00, 
7.5219128230e+00, -7.1300553522e-01, -1.0872839773e+00, 4.2798515439e+00, -1.6650628136e+00, 
7.5229757800e+00, -7.0845078185e-01, -1.0890312470e+00, 4.2900550514e+00, -1.6223662691e+00, 
7.5240427691e+00, -7.0386803808e-01, -1.0907390693e+00, 4.2999321593e+00, -1.5786987430e+00, 
7.5251144787e+00, -6.9925460519e-01, -1.0924071143e+00, 4.3094910337e+00, -1.5340359538e+00, 
7.5261916064e+00, -6.9460772029e-01, -1.0940349339e+00, 4.3187390524e+00, -1.4883514787e+00, 
7.5272748671e+00, -6.8992452392e-01, -1.0956219643e+00, 4.3276828677e+00, -1.4416164234e+00, 
7.5283647996e+00, -6.8520289893e-01, -1.0971672458e+00, 4.3363268899e+00, -1.3938079453e+00, 
7.5294609532e+00, -6.8044501537e-01, -1.0986683643e+00, 4.3446675191e+00, -1.3449464822e+00, 
7.5305633921e+00, -6.7565082203e-01, -1.1001236417e+00, 4.3527054473e+00, -1.2950305791e+00, 
7.5316734522e+00, -6.7081472677e-01, -1.1015329508e+00, 4.3604499801e+00, -1.2440000213e+00, 
7.5327926751e+00, -6.6593020442e-01, -1.1028961131e+00, 4.3679101172e+00, -1.1917815828e+00, 
7.5339222100e+00, -6.6099240939e-01, -1.1042121485e+00, 4.3750905509e+00, -1.1383169306e+00, 
7.5350630920e+00, -6.5599697639e-01, -1.1054796652e+00, 4.3819939254e+00, -1.0835506079e+00, 
7.5362165960e+00, -6.5093847185e-01, -1.1066972409e+00, 4.3886230009e+00, -1.0274131117e+00, 
7.5373842607e+00, -6.4581028561e-01, -1.1078633640e+00, 4.3949804167e+00, -9.6981899264e-01, 
7.5385677934e+00, -6.4060504558e-01, -1.1089762503e+00, 4.4010678176e+00, -9.1067085657e-01, 
7.5397690914e+00, -6.3531452090e-01, -1.1100337876e+00, 4.4068856969e+00, -8.4985778224e-01, 
7.5409903575e+00, -6.2992911569e-01, -1.1110335387e+00, 4.4124335989e+00, -7.8724887357e-01, 
7.5422342417e+00, -6.2443723859e-01, -1.1119727124e+00, 4.4177102131e+00, -7.2268493664e-01, 
7.5435039858e+00, -6.1882466035e-01, -1.1128480671e+00, 4.4227132003e+00, -6.5596950796e-01, 
7.5448036439e+00, -6.1307353144e-01, -1.1136557803e+00, 4.4274389873e+00, -5.8685524366e-01, 
7.5461376019e+00, -6.0716450567e-01, -1.1143908341e+00, 4.4318798743e+00, -5.1506741995e-01, 
7.5475091671e+00, -6.0108300565e-01, -1.1150461636e+00, 4.4360192958e+00, -4.4038017415e-01, 
7.5489237180e+00, -5.9480527443e-01, -1.1156140896e+00, 4.4398412999e+00, -3.6244540393e-01, 
7.5503916426e+00, -5.8828530000e-01, -1.1160861930e+00, 4.4433334450e+00, -2.8062136403e-01, 
7.5519291676e+00, -5.8145107878e-01, -1.1164511247e+00, 4.4464794850e+00, -1.9390911904e-01, 
7.5535627304e+00, -5.7418512925e-01, -1.1166918926e+00, 4.4492546281e+00, -1.0068114798e-01, 
7.5553462485e+00, -5.6624758865e-01, -1.1167797628e+00, 4.4516235427e+00, 2.3604630308e-03, 
7.5574123778e+00, -5.5704784977e-01, -1.1166502193e+00, 4.4535127906e+00, 1.2331595808e-01, 
7.5589782111e+00, -5.5007367740e-01, -1.1163846208e+00, 4.4543372762e+00, 2.1608158338e-01, 
7.5605440444e+00, -5.4309862238e-01, -1.1159730442e+00, 4.4546404264e+00, 3.0976604750e-01, 
7.5620942234e+00, -5.3619323128e-01, -1.1154203924e+00, 4.4544281694e+00, 4.0339482931e-01, 
7.5635587325e+00, -5.2967011435e-01, -1.1147643633e+00, 4.4537596680e+00, 4.9263358522e-01, 
7.5649461120e+00, -5.2349174283e-01, -1.1140218504e+00, 4.4527067147e+00, 5.7785803034e-01, 
7.5662983381e+00, -5.1747159277e-01, -1.1131839395e+00, 4.4512867985e+00, 6.6154990808e-01, 
7.5676342098e+00, -5.1152639475e-01, -1.1122446372e+00, 4.4495013881e+00, 7.4482354746e-01, 
7.5689494545e+00, -5.0567557220e-01, -1.1112107847e+00, 4.4473705446e+00, 8.2737549448e-01, 
7.5702396562e+00, -4.9993911008e-01, -1.1100907758e+00, 4.4449189810e+00, 9.0888783179e-01, 
7.5715083673e+00, -4.9430150699e-01, -1.1088865461e+00, 4.4421574008e+00, 9.8954574014e-01, 
7.5727609057e+00, -4.8873942112e-01, -1.1075969813e+00, 4.4390876179e+00, 1.0696550944e+00, 
