T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
2.8852653800e+01, -9.8708967319e-01, -8.3708506447e-01, -1.8859558700e+00, -2.7717630797e-01, 
2.8853662926e+01, -9.8897306748e-01, -8.3737596499e-01, -1.8467603144e+00, -2.9936558825e-01, 
2.8854672325e+01, -9.9081738003e-01, -8.3768935157e-01, -1.8075127113e+00, -3.2157331429e-01, 
2.8855682176e+01, -9.9262285595e-01, -8.3802531469e-01, -1.7682082973e+00, -3.4379944236e-01, 
2.8856692643e+01, -9.9438968761e-01, -8.3838395130e-01, -1.7288427958e+00, -3.6604380508e-01, 
2.8857703880e+01, -9.9611802280e-01, -8.3876536450e-01, -1.6894123037e+00, -3.8830616792e-01, 
2.8858716028e+01, -9.9780797080e-01, -8.3916966340e-01, -1.6499132076e+00, -4.1058626961e-01, 
2.8859729215e+01, -9.9945959865e-01, -8.3959696068e-01, -1.6103423262e+00, -4.3288373530e-01, 
2.8860743560e+01, -1.0010729360e+00, -8.4004737204e-01, -1.5706968561e+00, -4.5519810224e-01, 
2.8861759169e+01, -1.0026479811e+00, -8.4052101615e-01, -1.5309742859e+00, -4.7752886262e-01, 
2.8862776141e+01, -1.0041847031e+00, -8.4101801406e-01, -1.4911723805e+00, -4.9987546820e-01, 
2.8863794567e+01, -1.0056830440e+00, -8.4153848842e-01, -1.4512891812e+00, -5.2223732548e-01, 
2.8864814525e+01, -1.0071429182e+00, -8.4208256187e-01, -1.4113230676e+00, -5.4461375733e-01, 
2.8865836084e+01, -1.0085642135e+00, -8.4265035558e-01, -1.3712727942e+00, -5.6700397892e-01, 
2.8866859307e+01, -1.0099467989e+00, -8.4324199076e-01, -1.3311373197e+00, -5.8940718977e-01, 
2.8867884248e+01, -1.0112905250e+00, -8.4385758771e-01, -1.2909158331e+00, -6.1182255583e-01, 
2.8868910954e+01, -1.0125952250e+00, -8.4449726470e-01, -1.2506077866e+00, -6.3424918762e-01, 
2.8869939464e+01, -1.0138607158e+00, -8.4516113725e-01, -1.2102128938e+00, -6.5668613796e-01, 
2.8870969806e+01, -1.0150867958e+00, -8.4584931520e-01, -1.1697312603e+00, -6.7913232678e-01, 
2.8872002003e+01, -1.0162732527e+00, -8.4656190494e-01, -1.1291631986e+00, -7.0158664072e-01, 
2.8873036071e+01, -1.0174198656e+00, -8.4729900933e-01, -1.0885092032e+00, -7.2404794377e-01, 
2.8874072020e+01, -1.0185264044e+00, -8.4806072635e-01, -1.0477699980e+00, -7.4651504760e-01, 
2.8875109852e+01, -1.0195926305e+00, -8.4884714766e-01, -1.0069465773e+00, -7.6898668549e-01, 
2.8876149561e+01, -1.0206182973e+00, -8.4965835686e-01, -9.6604025893e-01, -7.9146148011e-01, 
2.8877191133e+01, -1.0216031532e+00, -8.5049443030e-01, -9.2505260398e-01, -8.1393798448e-01, 
2.8878234554e+01, -1.0225469476e+00, -8.5135543996e-01, -8.8398524982e-01, -8.3641476961e-01, 
2.8879279802e+01, -1.0234494285e+00, -8.5224145084e-01, -8.4284002604e-01, -8.5889035667e-01, 
2.8880326850e+01, -1.0243103425e+00, -8.5315251873e-01, -8.0161902983e-01, -8.8136317182e-01, 
2.8881375663e+01, -1.0251294363e+00, -8.5408869032e-01, -7.6032459357e-01, -9.0383155999e-01, 
2.8882426206e+01, -1.0259064617e+00, -8.5505000639e-01, -7.1895912301e-01, -9.2629386837e-01, 
2.8883478437e+01, -1.0266411743e+00, -8.5603649967e-01, -6.7752518283e-01, -9.4874839491e-01, 
2.8884532313e+01, -1.0273333341e+00, -8.5704819389e-01, -6.3602551790e-01, -9.7119337187e-01, 
2.8885587786e+01, -1.0279827078e+00, -8.5808510542e-01, -5.9446297423e-01, -9.9362700343e-01, 
2.8886644809e+01, -1.0285890706e+00, -8.5914724542e-01, -5.5284040753e-01, -1.0160475093e+00, 
2.8887703331e+01, -1.0291522046e+00, -8.6023461627e-01, -5.1116082123e-01, -1.0384530442e+00, 
2.8888763298e+01, -1.0296719001e+00, -8.6134721268e-01, -4.6942731324e-01, -1.0608417211e+00, 
2.8889824661e+01, -1.0301479582e+00, -8.6248502632e-01, -4.2764290424e-01, -1.0832116965e+00, 
2.8890887369e+01, -1.0305801896e+00, -8.6364804405e-01, -3.8581060982e-01, -1.1055611249e+00, 
2.8891951373e+01, -1.0309684141e+00, -8.6483624732e-01, -3.4393346869e-01, -1.1278881372e+00, 
2.8893016623e+01, -1.0313124615e+00, -8.6604961390e-01, -3.0201448441e-01, -1.1501908639e+00, 
2.8894083076e+01, -1.0316121718e+00, -8.6728812147e-01, -2.6005651368e-01, -1.1724674881e+00, 
2.8895150692e+01, -1.0318673946e+00, -8.6855174822e-01, -2.1806226324e-01, -1.1947162380e+00, 
2.8896219436e+01, -1.0320779878e+00, -8.6984047196e-01, -1.7603433947e-01, -1.2169353532e+00, 
2.8897289278e+01, -1.0322438173e+00, -8.7115427406e-01, -1.3397513537e-01, -1.2391231359e+00, 
2.8898360196e+01, -1.0323647558e+00, -8.7249314045e-01, -9.1886824528e-02, -1.2612779451e+00, 
2.8899432172e+01, -1.0324406816e+00, -8.7385706250e-01, -4.9771356503e-02, -1.2833981904e+00, 
2.8900505202e+01, -1.0324714770e+00, -8.7524604029e-01, -7.6303853681e-03, -1.3054823597e+00, 
2.8901579289e+01, -1.0324570265e+00, -8.7666008680e-01, 3.4534826073e-02, -1.3275290599e+00, 
2.8902654446e+01, -1.0323972148e+00, -8.7809922612e-01, 7.6723315651e-02, -1.3495369588e+00, 
2.8903730700e+01, -1.0322919242e+00, -8.7956349716e-01, 1.1893449758e-01, -1.3715048143e+00, 
2.8904808087e+01, -1.0321410326e+00, -8.8105295651e-01, 1.6116820680e-01, -1.3934314865e+00, 
2.8905886664e+01, -1.0319444094e+00, -8.8256768820e-01, 2.0342493040e-01, -1.4153160454e+00, 
2.8906966499e+01, -1.0317019136e+00, -8.8410779559e-01, 2.4570552814e-01, -1.4371576134e+00, 
2.8908047678e+01, -1.0314133894e+00, -8.8567340969e-01, 2.8801142064e-01, -1.4589554498e+00, 
2.8909130303e+01, -1.0310786628e+00, -8.8726469322e-01, 3.3034464682e-01, -1.4807089658e+00, 
2.8910214496e+01, -1.0306975373e+00, -8.8888184386e-01, 3.7270789446e-01, -1.5024177252e+00, 
2.8911300405e+01, -1.0302697882e+00, -8.9052510125e-01, 4.1510462222e-01, -1.5240814899e+00, 
2.8912388199e+01, -1.0297951561e+00, -8.9219475529e-01, 4.5753920451e-01, -1.5457002750e+00, 
2.8913478080e+01, -1.0292733418e+00, -8.9389114811e-01, 5.0001690310e-01, -1.5672743140e+00, 
2.8914570268e+01, -1.0287040018e+00, -8.9561467187e-01, 5.4254373928e-01, -1.5888039709e+00, 
2.8915665019e+01, -1.0280867385e+00, -8.9736578634e-01, 5.8512685189e-01, -1.6102898981e+00, 
2.8916762627e+01, -1.0274210886e+00, -8.9914503138e-01, 6.2777470210e-01, -1.6317331101e+00, 
2.8917863425e+01, -1.0267065166e+00, -9.0095302891e-01, 6.7049701184e-01, -1.6531349200e+00, 
2.8918967791e+01, -1.0259423999e+00, -9.0279050032e-01, 7.1330506179e-01, -1.6744970517e+00, 
2.8920076154e+01, -1.0251280149e+00, -9.0465828071e-01, 7.5621188899e-01, -1.6958216952e+00, 
2.8921189006e+01, -1.0242625199e+00, -9.0655733615e-01, 7.9923253124e-01, -1.7171115771e+00, 
2.8922306902e+01, -1.0233449353e+00, -9.0848878301e-01, 8.4238429371e-01, -1.7383700334e+00, 
2.8923430480e+01, -1.0223741170e+00, -9.1045391796e-01, 8.8568721942e-01, -1.7596011703e+00, 
2.8924560473e+01, -1.0213487253e+00, -9.1245425127e-01, 9.2916458538e-01, -1.7808100215e+00, 
2.8925697726e+01, -1.0202671847e+00, -9.1449154982e-01, 9.7284355648e-01, -1.8020027630e+00, 
2.8926843229e+01, -1.0191276308e+00, -9.1656789771e-01, 1.0167561426e+00, -1.8231870475e+00, 
2.8927998138e+01, -1.0179278469e+00, -9.1868576346e-01, 1.0609401970e+00, -1.8443723232e+00, 
2.8929163825e+01, -1.0166651757e+00, -9.2084809878e-01, 1.1054409610e+00, -1.8655703679e+00, 
2.8930341941e+01, -1.0153363952e+00, -9.2305848019e-01, 1.1503133142e+00, -1.8867960923e+00, 
2.8931534497e+01, -1.0139375525e+00, -9.2532129649e-01, 1.1956247152e+00, -1.9080685727e+00, 
2.8932743994e+01, -1.0124637180e+00, -9.2764202980e-01, 1.2414596798e+00, -1.9294126670e+00, 
2.8933973607e+01, -1.0109086207e+00, -9.3002767467e-01, 1.2879264742e+00, -1.9508614468e+00, 
2.8935227491e+01, -1.0092640770e+00, -9.3248739985e-01, 1.3351677515e+00, -1.9724601122e+00, 
2.8936511282e+01, -1.0075190369e+00, -9.3503366113e-01, 1.3833785606e+00, -1.9942727062e+00, 
2.8937833011e+01, -1.0056578786e+00, -9.3768420719e-01, 1.4328389947e+00, -2.0163944278e+00, 
2.8939204910e+01, -1.0036570647e+00, -9.4046603283e-01, 1.4839788371e+00, -2.0389762348e+00, 
2.8940647595e+01, -1.0014774944e+00, -9.4342450107e-01, 1.5375277745e+00, -2.0622827131e+00, 
2.8942202159e+01, -9.9904263704e-01, -9.4664962973e-01, 1.5949509705e+00, -2.0868616908e+00, 
2.8943985753e+01, -9.9613941304e-01, -9.5039636291e-01, 1.6604567664e+00, -2.1143354459e+00, 
2.8945558364e+01, -9.9348297904e-01, -9.5373998704e-01, 1.7178589273e+00, -2.1378748005e+00, 
2.8947130976e+01, -9.9073654828e-01, -9.5712009893e-01, 1.7749087515e+00, -2.1607330491e+00, 
2.8948631057e+01, -9.8803344200e-01, -9.6037730784e-01, 1.8289812347e+00, -2.1818663498e+00, 
2.8949969823e+01, -9.8555272917e-01, -9.6331061496e-01, 1.8769392584e+00, -2.2001450187e+00, 
2.8951202102e+01, -9.8321275190e-01, -9.6603191255e-01, 1.9208216702e+00, -2.2164617349e+00, 
2.8952400156e+01, -9.8088607253e-01, -9.6869661230e-01, 1.9632357709e+00, -2.2318384994e+00, 
2.8953583272e+01, -9.7853868148e-01, -9.7134587933e-01, 2.0048705724e+00, -2.2465338260e+00, 
2.8954739190e+01, -9.7619782476e-01, -9.7395075217e-01, 2.0452992189e+00, -2.2604034418e+00, 
2.8955862464e+01, -9.7387844412e-01, -9.7649714850e-01, 2.0843422248e+00, -2.2734025840e+00, 
2.8956960493e+01, -9.7156893204e-01, -9.7900017120e-01, 2.1222679071e+00, -2.2856376785e+00, 
2.8958041113e+01, -9.6925550691e-01, -9.8147637201e-01, 2.1593535882e+00, -2.2972082501e+00, 
2.8959106717e+01, -9.6693511188e-01, -9.8393015677e-01, 2.1956851867e+00, -2.3081464876e+00, 
2.8960157281e+01, -9.6460969394e-01, -9.8636046997e-01, 2.2312653233e+00, -2.3184580291e+00, 
2.8961193757e+01, -9.6227895172e-01, -9.8876856473e-01, 2.2661298065e+00, -2.3281583204e+00, 
2.8962218067e+01, -9.5994018854e-01, -9.9115802723e-01, 2.3003461851e+00, -2.3372702504e+00, 
2.8963231840e+01, -9.5759109513e-01, -9.9353185898e-01, 2.3339709477e+00, -2.3458114742e+00, 
2.8964236065e+01, -9.5523063870e-01, -9.9589162989e-01, 2.3670383131e+00, -2.3537922709e+00, 
2.8965231510e+01, -9.5285816688e-01, -9.9823843907e-01, 2.3995746567e+00, -2.3612200263e+00, 
2.8966219014e+01, -9.5047274173e-01, -1.0005735903e+00, 2.4316081390e+00, -2.3681016592e+00, 
2.8967199429e+01, -9.4807326605e-01, -1.0028984619e+00, 2.4631668520e+00, -2.3744430522e+00, 
2.8968173514e+01, -9.4565876058e-01, -1.0052142394e+00, 2.4942752547e+00, -2.3802483198e+00, 
2.8969141926e+01, -9.4322839991e-01, -1.0075218932e+00, 2.5249540470e+00, -2.3855199579e+00, 
2.8970105277e+01, -9.4078138379e-01, -1.0098223095e+00, 2.5552220811e+00, -2.3902593265e+00, 
2.8971064162e+01, -9.3831687479e-01, -1.0121163526e+00, 2.5850972576e+00, -2.3944668366e+00, 
2.8972019151e+01, -9.3583402879e-01, -1.0144048388e+00, 2.6145962258e+00, -2.3981419184e+00, 
2.8972970784e+01, -9.3333200801e-01, -1.0166885258e+00, 2.6437343196e+00, -2.4012830464e+00, 
2.8973919574e+01, -9.3080998212e-01, -1.0189681151e+00, 2.6725256378e+00, -2.4038877883e+00, 
2.8974866015e+01, -9.2826710482e-01, -1.0212442743e+00, 2.7009833883e+00, -2.4059528673e+00, 
2.8975810596e+01, -9.2570249834e-01, -1.0235176522e+00, 2.7291201082e+00, -2.4074741878e+00, 
2.8976753791e+01, -9.2311526002e-01, -1.0257888729e+00, 2.7569476227e+00, -2.4084468312e+00, 
2.8977696069e+01, -9.2050445953e-01, -1.0280585383e+00, 2.7844771082e+00, -2.4088650588e+00, 
2.8978637892e+01, -9.1786912341e-01, -1.0303272409e+00, 2.8117192759e+00, -2.4087223080e+00, 
2.8979579724e+01, -9.1520823736e-01, -1.0325955616e+00, 2.8386843573e+00, -2.4080111731e+00, 
2.8980522021e+01, -9.1252075087e-01, -1.0348640638e+00, 2.8653820668e+00, -2.4067233895e+00, 
2.8981465250e+01, -9.0980554761e-01, -1.0371333176e+00, 2.8918218980e+00, -2.4048497957e+00, 
2.8982409884e+01, -9.0706144084e-01, -1.0394039012e+00, 2.9180131482e+00, -2.4023802821e+00, 
2.8983356405e+01, -9.0428717574e-01, -1.0416763958e+00, 2.9439648729e+00, -2.3993037421e+00, 
2.8984305302e+01, -9.0148142900e-01, -1.0439513836e+00, 2.9696858680e+00, -2.3956080218e+00, 
2.8985257083e+01, -8.9864278075e-01, -1.0462294668e+00, 2.9951848982e+00, -2.3912798241e+00, 
2.8986212273e+01, -8.9576971038e-01, -1.0485112670e+00, 3.0204706852e+00, -2.3863046214e+00, 
2.8987171419e+01, -8.9286058447e-01, -1.0507974296e+00, 3.0455519618e+00, -2.3806665471e+00, 
2.8988135097e+01, -8.8991363748e-01, -1.0530886335e+00, 3.0704375728e+00, -2.3743482556e+00, 
2.8989103914e+01, -8.8692695377e-01, -1.0553855982e+00, 3.0951365485e+00, -2.3673307627e+00, 
2.8990078515e+01, -8.8389845296e-01, -1.0576890874e+00, 3.1196581329e+00, -2.3595932718e+00, 
2.8991059588e+01, -8.8082586707e-01, -1.0599999176e+00, 3.1440118651e+00, -2.3511129595e+00, 
2.8992047874e+01, -8.7770670071e-01, -1.0623189776e+00, 3.1682077692e+00, -2.3418646805e+00, 
2.8993044177e+01, -8.7453819679e-01, -1.0646472415e+00, 3.1922564666e+00, -2.3318206420e+00, 
2.8994049376e+01, -8.7131729638e-01, -1.0669857833e+00, 3.2161693004e+00, -2.3209500150e+00, 
2.8995064436e+01, -8.6804058755e-01, -1.0693357968e+00, 3.2399585032e+00, -2.3092184546e+00, 
2.8996090431e+01, -8.6470422797e-01, -1.0716986300e+00, 3.2636375040e+00, -2.2965874547e+00, 
2.8997128567e+01, -8.6130385344e-01, -1.0740758239e+00, 3.2872212609e+00, -2.2830135461e+00, 
2.8998180215e+01, -8.5783446188e-01, -1.0764691620e+00, 3.3107266755e+00, -2.2684472736e+00, 
2.8999246942e+01, -8.5429027978e-01, -1.0788807224e+00, 3.3341730166e+00, -2.2528319425e+00, 
2.9000330573e+01, -8.5066454516e-01, -1.0813129756e+00, 3.3575827542e+00, -2.2361017966e+00, 
2.9001433265e+01, -8.4694922345e-01, -1.0837689101e+00, 3.3809826109e+00, -2.2181795776e+00, 
2.9002557620e+01, -8.4313459183e-01, -1.0862522208e+00, 3.4044051433e+00, -2.1989730279e+00, 
2.9003706841e+01, -8.3920863576e-01, -1.0887675839e+00, 3.4278910394e+00, -2.1783698185e+00, 
2.9004884977e+01, -8.3515616489e-01, -1.0913210585e+00, 3.4514924476e+00, -2.1562300748e+00, 
2.9006097317e+01, -8.3095731320e-01, -1.0939207912e+00, 3.4752788766e+00, -2.1323740730e+00, 
2.9007351095e+01, -8.2658493889e-01, -1.0965782550e+00, 3.4993475625e+00, -2.1065611320e+00, 
2.9008624824e+01, -8.2211243973e-01, -1.0992441131e+00, 3.5232500498e+00, -2.0791538627e+00, 
2.9009895077e+01, -8.1762217102e-01, -1.1018671789e+00, 3.5465400090e+00, -2.0506392783e+00, 
2.9011164435e+01, -8.1310585642e-01, -1.1044514695e+00, 3.5692718930e+00, -2.0209724084e+00, 
2.9012429267e+01, -8.0857728624e-01, -1.1069883531e+00, 3.5913887491e+00, -1.9902532876e+00, 
2.9013675358e+01, -8.0408877902e-01, -1.1094489517e+00, 3.6126615052e+00, -1.9588670507e+00, 
2.9014900038e+01, -7.9965187829e-01, -1.1118284958e+00, 3.6330741370e+00, -1.9269433176e+00, 
2.9016111236e+01, -7.9523952206e-01, -1.1141427589e+00, 3.6527847372e+00, -1.8943298277e+00, 
2.9017314857e+01, -7.9083139764e-01, -1.1164028000e+00, 3.6719067662e+00, -1.8609037050e+00, 
2.9018511611e+01, -7.8642587903e-01, -1.1186094594e+00, 3.6904648793e+00, -1.8266729013e+00, 
2.9019701174e+01, -7.8202508933e-01, -1.1207616800e+00, 3.7084671459e+00, -1.7916738320e+00, 
2.9020884777e+01, -7.7762534928e-01, -1.1228612314e+00, 3.7259447065e+00, -1.7558962506e+00, 
2.9022064347e+01, -7.7322027258e-01, -1.1249109442e+00, 3.7429366730e+00, -1.7193041288e+00, 
2.9023241251e+01, -7.6880542400e-01, -1.1269124640e+00, 3.7594715805e+00, -1.6818733869e+00, 
2.9024416304e+01, -7.6437834760e-01, -1.1288663527e+00, 3.7755685371e+00, -1.6435939839e+00, 
2.9025590295e+01, -7.5993662566e-01, -1.1307730282e+00, 3.7912451437e+00, -1.6044544108e+00, 
2.9026764152e+01, -7.5547724179e-01, -1.1326330262e+00, 3.8065197296e+00, -1.5644360247e+00, 
2.9027938806e+01, -7.5099711503e-01, -1.1344467495e+00, 3.8214093640e+00, -1.5235175585e+00, 
2.9029115087e+01, -7.4649348360e-01, -1.1362143124e+00, 3.8359286734e+00, -1.4816787400e+00, 
2.9030293768e+01, -7.4196376596e-01, -1.1379356099e+00, 3.8500904868e+00, -1.4388992833e+00, 
2.9031475619e+01, -7.3740533087e-01, -1.1396104089e+00, 3.8639066569e+00, -1.3951568571e+00, 
2.9032661423e+01, -7.3281546172e-01, -1.1412383545e+00, 3.8773881832e+00, -1.3504267468e+00, 
2.9033851963e+01, -7.2819140668e-01, -1.1428189438e+00, 3.8905450703e+00, -1.3046823365e+00, 
2.9035048022e+01, -7.2353037095e-01, -1.1443515222e+00, 3.9033863695e+00, -1.2578950492e+00, 
2.9036250395e+01, -7.1882946998e-01, -1.1458352908e+00, 3.9159203137e+00, -1.2100338757e+00, 
2.9037459904e+01, -7.1408569277e-01, -1.1472693062e+00, 3.9281543999e+00, -1.1610649681e+00, 
2.9038677403e+01, -7.0929586429e-01, -1.1486524771e+00, 3.9400954519e+00, -1.1109511898e+00, 
2.9039903785e+01, -7.0445661510e-01, -1.1499835554e+00, 3.9517496453e+00, -1.0596517118e+00, 
2.9041140000e+01, -6.9956433421e-01, -1.1512611276e+00, 3.9631225541e+00, -1.0071214018e+00, 
2.9042387064e+01, -6.9461511138e-01, -1.1524836036e+00, 3.9742191944e+00, -9.5331005993e-01, 
2.9043646073e+01, -6.8960467955e-01, -1.1536491993e+00, 3.9850440389e+00, -8.9816160835e-01, 
2.9044918227e+01, -6.8452833367e-01, -1.1547559171e+00, 3.9956010493e+00, -8.4161297172e-01, 
2.9046204853e+01, -6.7938082738e-01, -1.1558015215e+00, 4.0058937100e+00, -7.8359264136e-01, 
2.9047507438e+01, -6.7415623449e-01, -1.1567835078e+00, 4.0159250762e+00, -7.2401875327e-01, 
2.9048827673e+01, -6.6884777482e-01, -1.1576990612e+00, 4.0256978155e+00, -6.6279664376e-01, 
2.9050167504e+01, -6.6344759878e-01, -1.1585449998e+00, 4.0352142319e+00, -5.9981578163e-01, 
2.9051529212e+01, -6.5794646243e-01, -1.1593177040e+00, 4.0444763584e+00, -5.3494522761e-01, 
2.9052915523e+01, -6.5233326709e-01, -1.1600130209e+00, 4.0534860938e+00, -4.6802720817e-01, 
2.9054329765e+01, -6.4659441190e-01, -1.1606261260e+00, 4.0622453764e+00, -3.9886804458e-01, 
2.9055776106e+01, -6.4071280907e-01, -1.1611513252e+00, 4.0707564875e+00, -3.2722441266e-01, 
2.9057259935e+01, -6.3466631548e-01, -1.1615817566e+00, 4.0790225956e+00, -2.5278154337e-01, 
2.9058788494e+01, -6.2842508975e-01, -1.1619089156e+00, 4.0870487678e+00, -1.7511662582e-01, 
2.9060372038e+01, -6.2194682652e-01, -1.1621218402e+00, 4.0948439420e+00, -9.3633019583e-02, 
2.9062026137e+01, -6.1516720145e-01, -1.1622055753e+00, 4.1024252349e+00, -7.4288697439e-03, 
2.9063777022e+01, -6.0797775103e-01, -1.1621378371e+00, 4.1098287215e+00, 8.5005878414e-02, 
2.9065666660e+01, -6.0020467271e-01, -1.1618819043e+00, 4.1171048575e+00, 1.8610289222e-01, 
2.9067498346e+01, -5.9265750813e-01, -1.1614502803e+00, 4.1234522678e+00, 2.8539252780e-01, 
2.9069123925e+01, -5.8595032940e-01, -1.1609140162e+00, 4.1285043557e+00, 3.7455107420e-01, 
2.9070624352e+01, -5.7975261967e-01, -1.1602897546e+00, 4.1326823764e+00, 4.5769574286e-01, 
2.9072099139e+01, -5.7365504609e-01, -1.1595540074e+00, 4.1363345277e+00, 5.4019945534e-01, 
2.9073567162e+01, -5.6758041611e-01, -1.1587002392e+00, 4.1395213770e+00, 6.2307808606e-01, 
2.9075004860e+01, -5.6162705404e-01, -1.1577456649e+00, 4.1422071803e+00, 7.0495956160e-01, 
2.9076403471e+01, -5.5583213034e-01, -1.1567036066e+00, 4.1444049536e+00, 7.8528156821e-01, 
2.9077773855e+01, -5.5015145681e-01, -1.1555731850e+00, 4.1461594114e+00, 8.6460893231e-01, 
2.9079126118e+01, -5.4454380852e-01, -1.1543507424e+00, 4.1475013887e+00, 9.4348478006e-01, 
2.9080461855e+01, -5.3900316307e-01, -1.1530381397e+00, 4.1484449486e+00, 1.0219696537e+00, 
2.9081779736e+01, -5.3353559844e-01, -1.1516399774e+00, 4.1490012441e+00, 1.0999542439e+00, 
2.9083080461e+01, -5.2813873433e-01, -1.1501588964e+00, 4.1491826951e+00, 1.1774496391e+00, 
2.9084366203e+01, -5.2280403309e-01, -1.1485954823e+00, 4.1490003085e+00, 1.2545579633e+00, 
2.9085638560e+01, -5.1752532928e-01, -1.1469504343e+00, 4.1484628068e+00, 1.3313506590e+00, 
2.9086898186e+01, -5.1230033648e-01, -1.1452253014e+00, 4.1475777829e+00, 1.4078451174e+00, 
2.9088145527e+01, -5.0712761893e-01, -1.1434217593e+00, 4.1463522234e+00, 1.4840475590e+00, 
2.9089381213e+01, -5.0200495906e-01, -1.1415410752e+00, 4.1447922701e+00, 1.5599768617e+00, 
2.9090605909e+01, -4.9692996875e-01, -1.1395842783e+00, 4.1429032270e+00, 1.6356557221e+00, 
2.9091820139e+01, -4.9190084148e-01, -1.1375524546e+00, 4.1406898777e+00, 1.7110993688e+00, 
2.9093024300e+01, -4.8691627827e-01, -1.1354467695e+00, 4.1381566585e+00, 1.7863163841e+00, 
2.9094218745e+01, -4.8197514499e-01, -1.1332683606e+00, 4.1353076364e+00, 1.8613136625e+00, 
2.9095403816e+01, -4.7707635073e-01, -1.1310182955e+00, 4.1321464955e+00, 1.9360981729e+00, 
2.9096579826e+01, -4.7221891288e-01, -1.1286976080e+00, 4.1286766114e+00, 2.0106759122e+00, 
2.9097747045e+01, -4.6740201272e-01, -1.1263073363e+00, 4.1249011441e+00, 2.0850509752e+00, 
2.9098905713e+01, -4.6262495480e-01, -1.1238485165e+00, 4.1208230680e+00, 2.1592260962e+00, 
2.9100056047e+01, -4.5788711821e-01, -1.1213221679e+00, 4.1164451758e+00, 2.2332033407e+00, 
2.9101198250e+01, -4.5318793938e-01, -1.1187292898e+00, 4.1117700951e+00, 2.3069843276e+00, 
2.9102332507e+01, -4.4852692553e-01, -1.1160708755e+00, 4.1068003301e+00, 2.3805699776e+00, 
2.9103458982e+01, -4.4390365060e-01, -1.1133479153e+00, 4.1015382887e+00, 2.4539605334e+00, 
2.9104577829e+01, -4.3931772990e-01, -1.1105613882e+00, 4.0959862805e+00, 2.5271559245e+00, 
2.9105689194e+01, -4.3476881074e-01, -1.1077122588e+00, 4.0901465251e+00, 2.6001558893e+00, 
2.9106793207e+01, -4.3025658691e-01, -1.1048014907e+00, 4.0840211894e+00, 2.6729597156e+00, 
2.9107889993e+01, -4.2578077483e-01, -1.1018300343e+00, 4.0776123741e+00, 2.7455665989e+00, 
2.9108979668e+01, -4.2134111644e-01, -1.0987988312e+00, 4.0709221314e+00, 2.8179755763e+00, 
2.9110062340e+01, -4.1693738933e-01, -1.0957088238e+00, 4.0639524951e+00, 2.8901853396e+00, 
2.9111138109e+01, -4.1256938100e-01, -1.0925609399e+00, 4.0567054543e+00, 2.9621946380e+00, 
2.9112207075e+01, -4.0823689359e-01, -1.0893560977e+00, 4.0491829698e+00, 3.0340021857e+00, 
2.9113269329e+01, -4.0393974580e-01, -1.0860952081e+00, 4.0413869863e+00, 3.1056066177e+00, 
2.9114324957e+01, -3.9967777351e-01, -1.0827791773e+00, 4.0333194437e+00, 3.1770064638e+00, 
2.9115374044e+01, -3.9545081547e-01, -1.0794088971e+00, 4.0249822581e+00, 3.2482003763e+00, 
2.9116416670e+01, -3.9125872335e-01, -1.0759852534e+00, 4.0163773469e+00, 3.3191869522e+00, 
2.9117452911e+01, -3.8710135793e-01, -1.0725091245e+00, 4.0075066285e+00, 3.3899647845e+00, 
2.9118482840e+01, -3.8297858542e-01, -1.0689813788e+00, 3.9983720205e+00, 3.4605325174e+00, 
2.9119506530e+01, -3.7889027688e-01, -1.0654028751e+00, 3.9889754426e+00, 3.5308888463e+00, 
2.9120524048e+01, -3.7483630778e-01, -1.0617744631e+00, 3.9793188205e+00, 3.6010325188e+00, 
2.9121535461e+01, -3.7081655855e-01, -1.0580969838e+00, 3.9694040906e+00, 3.6709623164e+00, 
2.9122540835e+01, -3.6683091061e-01, -1.0543712671e+00, 3.9592331946e+00, 3.7406771179e+00, 
2.9123540230e+01, -3.6287925534e-01, -1.0505981407e+00, 3.9488081053e+00, 3.8101757347e+00, 
2.9124533707e+01, -3.5896148259e-01, -1.0467784195e+00, 3.9381308016e+00, 3.8794571051e+00, 
2.9125521325e+01, -3.5507748472e-01, -1.0429129101e+00, 3.9272032804e+00, 3.9485202183e+00, 
2.9126503141e+01, -3.5122715368e-01, -1.0390024082e+00, 3.9160275516e+00, 4.0173641600e+00, 
2.9127479212e+01, -3.4741038126e-01, -1.0350476990e+00, 3.9046056396e+00, 4.0859881043e+00, 
2.9128449593e+01, -3.4362706317e-01, -1.0310495617e+00, 3.8929395979e+00, 4.1543912348e+00, 
2.9129414336e+01, -3.3987709620e-01, -1.0270087671e+00, 3.8810315031e+00, 4.2225727899e+00, 
2.9130373493e+01, -3.3616037943e-01, -1.0229260794e+00, 3.8688834607e+00, 4.2905320353e+00, 
2.9131327114e+01, -3.3247680988e-01, -1.0188022514e+00, 3.8564975927e+00, 4.3582683398e+00, 
2.9132275250e+01, -3.2882628534e-01, -1.0146380282e+00, 3.8438760479e+00, 4.4257811179e+00, 
2.9133217948e+01, -3.2520870524e-01, -1.0104341483e+00, 3.8310210066e+00, 4.4930698098e+00, 
2.9134155257e+01, -3.2162396555e-01, -1.0061913380e+00, 3.8179346636e+00, 4.5601339723e+00, 
2.9135087223e+01, -3.1807196264e-01, -1.0019103159e+00, 3.8046192427e+00, 4.6269732026e+00, 
